,Text,Sentiment,FinBert_sentiment
210,Financials continue ripping. Easy money. C approaching 43 PT  ,1,"[{'label': 'Positive', 'score': 0.998290479183197}]"
211,VS follow throughs. 10 DMA crossing above 200 DMA. Trading above all MA's. Great setup  ,1,"[{'label': 'Positive', 'score': 0.9999897480010986}]"
212,"user BAC Yeah ... they made the easy profits by slashing jobs, now they have to close win-win sales.",0,"[{'label': 'Neutral', 'score': 0.966672956943512}]"
213,New buys today from watch list all did well  NX 20% SONS YEP  BCEI  GDP  AY and SQNM Total triggers this week 39 - a big week,1,"[{'label': 'Positive', 'score': 0.9522330164909363}]"
214,"SBX  #SI #EarthThis is the kind of stuff that makes us perk up (so sorry!).but, go on...bullish five waves to 58.    ",1,"[{'label': 'Neutral', 'score': 0.9996665716171265}]"
215,"Can you say no brainier? ong SBAC stock, 60/80 Feb collar for protection...  ",1,"[{'label': 'Neutral', 'score': 0.9999510049819946}]"
216,Anyone can say how much svu would go even if the deal goes through? 4? 5? Not sure if much upside left.,1,"[{'label': 'Neutral', 'score': 0.9994675517082214}]"
217,NVDA the bounce continues and the stock has now cleared its 200SMA and the 13 level. ong   ,1,"[{'label': 'Positive', 'score': 0.9790303111076355}]"
218,AXTI Momentum picking up w/ MACD climbing/SI rising.OBV indicator made a new higher high this week  ,1,"[{'label': 'Positive', 'score': 0.9979720711708069}]"
219,GDOT OBV is moving upwards which means that big money is moving into the stock slowly. ong  ,1,"[{'label': 'Neutral', 'score': 0.9974594712257385}]"
220,aapl daily (see notes)  ,1,"[{'label': 'Neutral', 'score': 0.9999821186065674}]"
221,AMZN daily (see notes)  ,1,"[{'label': 'Neutral', 'score': 0.9999864101409912}]"
222,C daily (see notes)   ,1,"[{'label': 'Neutral', 'score': 0.9997618794441223}]"
223,"EGOV long 16.62 strong above all MA's, resting/basing, room to upper bolly to absorb 10/20 day atr  ",1,"[{'label': 'Positive', 'score': 0.9999650716781616}]"
224,AA Fibs   Friends   ,1,"[{'label': 'Neutral', 'score': 0.9971261620521545}]"
225,TSA: Judge Dismisses Massachusetts State Automobile Dealers Association awsuit -  ,1,"[{'label': 'Negative', 'score': 0.5207555294036865}]"
226,BAC up trending doesn't appear to slow down as of yet. It's prudent to take some profit at time.  ,1,"[{'label': 'Negative', 'score': 0.9894275069236755}]"
227,"FE - looks like it fired a sell signal Friday, may trade this short on tick below Friday low - have to do more work on utilities later...",0,"[{'label': 'Negative', 'score': 0.9510388970375061}]"
228,coh also got rejected by cloud but still in slight uptrend for past few. buy when it enters cloud  ,1,"[{'label': 'Neutral', 'score': 0.5155715942382812}]"
229,yum looks good here out of cloud with stops of either 200 sma or cloud under it. target of 50 sma  ,1,"[{'label': 'Positive', 'score': 0.9999954700469971}]"
230,EQIX EXPE FB GS HOG MON PII QCOM QIH SODA Some ideas for next week.  Favorite setup is EQIX  ,1,"[{'label': 'Neutral', 'score': 0.9957326054573059}]"
231,"EQIX No position, would like to see a breakout over 216.50. Prefer more consolidation though  ",1,"[{'label': 'Neutral', 'score': 0.9991638660430908}]"
232,Time for a contraction in AAP.down to test 500 this week by Weds.long Jan11th 510/500 put spread  ,0,"[{'label': 'Neutral', 'score': 0.9961974620819092}]"
233,AAP Bounce Coming?   ,1,"[{'label': 'Neutral', 'score': 0.9940860271453857}]"
234,FS en fuego!!   ,1,"[{'label': 'Neutral', 'score': 0.9988897442817688}]"
235,AXA Over-Sold in Oscillating ange....indicators suggest buy price holds above prev close + increase in volume.,1,"[{'label': 'Positive', 'score': 0.9999998807907104}]"
236,A few I'm not holding but will check out. user: Bullish MACD cross: BBG COP ENI EOG JEC IG SFY XE XOP,1,"[{'label': 'Positive', 'score': 0.999697208404541}]"
237,"JDS beautiful trend, 13.5 should bring out the dip buyers",1,"[{'label': 'Positive', 'score': 0.9999709129333496}]"
238,ko has trouble staying above 200 day sma past few weeks. could short here or higher stops above 38  ,0,"[{'label': 'Negative', 'score': 0.9999972581863403}]"
239,mako a red day monday breaks support and could test old lows of 9-9.25  ,0,"[{'label': 'Neutral', 'score': 0.999962568283081}]"
240,After-hour Most Advanced: OPT MAKO FOD GNMK JDS EGE AMN PX AAY DDD SV PM BKS F,1,"[{'label': 'Neutral', 'score': 0.9999961853027344}]"
241,GOOG with simple Fibonacci projections on close over 739. 127.2% at 766 and 161.8% at 802  ,1,"[{'label': 'Neutral', 'score': 0.9999990463256836}]"
242,Why I am buying AAP on Monday -  ,1,"[{'label': 'Neutral', 'score': 0.9998652935028076}]"
243,user: AMZN over 263 has a Measured Move to 307  ,1,"[{'label': 'Neutral', 'score': 0.9998865127563477}]"
244,user The INO pipeline and the partnerships with the ni's and MK--that pretty much sums it up...,1,"[{'label': 'Neutral', 'score': 0.9949132204055786}]"
245,"AMZN the data company, not the retailer.  A new post by me.   ",1,"[{'label': 'Neutral', 'score': 0.9999940395355225}]"
246,Trading environment favors long side. Don't over stay welcome. Too few quality leaders. GS AMH OCN EGN HOV AAP  ,0,"[{'label': 'Neutral', 'score': 0.9972495436668396}]"
247,AAP what an amazing run it has been since 2005. I don't think it's over.   ,1,"[{'label': 'Neutral', 'score': 0.9680395722389221}]"
248,A Tale of Two Stocks  AAP GOOG SPY QQQ,1,"[{'label': 'Neutral', 'score': 0.999995231628418}]"
249,F Ford's Powerful Bullish Pattern Dictates Price Direction  ,1,"[{'label': 'Positive', 'score': 0.9999998807907104}]"
250,DT - Descending triangle. ower highs. Didn't participate well in the rally & it's overbought.   ,0,"[{'label': 'Negative', 'score': 0.9889266490936279}]"
251,CVA Over 19.00  ,1,"[{'label': 'Neutral', 'score': 0.9687618017196655}]"
252,MCK  Over 100.05 -   ,1,"[{'label': 'Neutral', 'score': 0.9033893346786499}]"
253,VMED you know we prefer 3-4 day pullback to reverse so maybe Mon or Tuesday on flag break or at sup  ,1,"[{'label': 'Neutral', 'score': 0.9999593496322632}]"
254,"Just kidding, more legible version. Currently long FS (tweeted on friday)  ",1,"[{'label': 'Neutral', 'score': 0.9999980926513672}]"
255,Ford will perform well due to Hurricane Sandy's destruction. F Palladium will do well PA Banks are a buy picks are BAC C SAN GS,1,"[{'label': 'Positive', 'score': 0.9999995231628418}]"
256,GS is a buy on pullback to 133 or on bigger pullback to 130.,1,"[{'label': 'Positive', 'score': 0.9996083378791809}]"
257,CEG keep it on you watch list.,1,"[{'label': 'Neutral', 'score': 0.9997321963310242}]"
258,I wish TV would die already like all the Newspapers told me  CBS ftw!,1,"[{'label': 'Neutral', 'score': 0.9983847141265869}]"
259,I think AAP is heading back down to check in on 506 support again,0,"[{'label': 'Neutral', 'score': 0.9264312386512756}]"
260,AMZN but but but.....yap yap yap,1,"[{'label': 'Neutral', 'score': 0.9999915361404419}]"
261,SNDK pattern looking more interesting. Can it successfully break into the gap this time around?  ,1,"[{'label': 'Positive', 'score': 0.9997835755348206}]"
262,"#AMZN at all-time highs pre-market , aapl still plunging.  should be an interesting trading day!",1,"[{'label': 'Positive', 'score': 0.9958257675170898}]"
263,See risk to ES_F 1442.00-1423.75 as bearish momentum divergences resolve SPX SPY #stocks.   ,0,"[{'label': 'Negative', 'score': 0.9997610449790955}]"
264,user: ONXX strong price & vol expansion friday. possibly looking for higher prices  > another biotech with 2 levels,1,"[{'label': 'Positive', 'score': 0.9999996423721313}]"
265,ZNGA Momentum building to the upside.? On watch.,1,"[{'label': 'Positive', 'score': 0.9999997615814209}]"
266,ES from watch list also fast move today  volume of 77% ave full day as usually tiny volume  ,1,"[{'label': 'Positive', 'score': 0.9972278475761414}]"
267,TWI like this long 24% short...  ,1,"[{'label': 'Neutral', 'score': 0.9157989025115967}]"
268,"Green Weekly Triangle on HEO,....pdating  ",0,"[{'label': 'Neutral', 'score': 0.9999996423721313}]"
269,EOG - 60 min pullback to breakout - watching 1/2 position    ,1,"[{'label': 'Neutral', 'score': 0.9396443367004395}]"
270,KCG to 3.75?,1,"[{'label': 'Neutral', 'score': 0.9992424249649048}]"
271,ZCS almost hit my stop loss...glad to see it heading back up,1,"[{'label': 'Positive', 'score': 0.7395629286766052}]"
272,AAP closed my short for some nice gains.,0,"[{'label': 'Positive', 'score': 0.9999995231628418}]"
273,"V beautiful uptrend since June '12. Never once broke higher high, higher low trend  ",1,"[{'label': 'Positive', 'score': 0.9996943473815918}]"
274,The most awesome AAP trendline ever. Since 1986!!   ,0,"[{'label': 'Positive', 'score': 0.9446561336517334}]"
275,"DDD - ong  27.95. Trailing Stop  42.35 from 7 prior Stops of 41.70, 39.03, 36.53, 32.35, 27.95, 25.44 and 22.93 -  ",1,"[{'label': 'Neutral', 'score': 0.9999960660934448}]"
276,NX was largest watch list gainer new buy on Friday and biggest mover today so protect gains  ,1,"[{'label': 'Positive', 'score': 0.9985236525535583}]"
277,"Green Weekly Triangle on KTOS,....pdating  ",0,"[{'label': 'Neutral', 'score': 0.9999997615814209}]"
278,ak corrected me - PPHM  largest watch list gainer today - though it gapped up big on open   ,1,"[{'label': 'Neutral', 'score': 0.997539758682251}]"
279,AAP positive close above 530 today is bullish. I'll be looking for possible ONG set up.,1,"[{'label': 'Positive', 'score': 0.9999998807907104}]"
280,CEG possible ONG today if you want to play the JPMOGAN BIOtech conference.,1,"[{'label': 'Neutral', 'score': 0.9999986886978149}]"
281,"FME: ong  10.25. Trailing Stop  13.75 from 8 prior Stops of 12.29, 11.50, 10.97, 10.63, 10.36, ... 9.64 & 9.03 -  ",1,"[{'label': 'Neutral', 'score': 0.9999974966049194}]"
282,I showed this MA on Friday with the upside orange dot traget at 517+ hit that this morn now red dot  ,0,"[{'label': 'Positive', 'score': 0.773288369178772}]"
283,TO triggered above 34. First target 34.55-.90,1,"[{'label': 'Neutral', 'score': 0.9642871618270874}]"
284,SXC - breaking above key downward channel level. ikely to move much higher from here.  ,1,"[{'label': 'Positive', 'score': 0.9998192191123962}]"
285,"must follow the young man user: AMZN the data company, not the retailer.  A new post by me.   ",1,"[{'label': 'Neutral', 'score': 0.9999637603759766}]"
286,PG short back on,0,"[{'label': 'Neutral', 'score': 0.9999281167984009}]"
287,OVTI downgrade on Sept 7th 16.77 after Q1 looking good. next filing Q3 end of feb.  ,0,"[{'label': 'Neutral', 'score': 0.9993733763694763}]"
288,VS option trader sells 26k of the 47.25 - 52.25 call spreads in March. Big bet that stock will be below 47.25 by March expiry,0,"[{'label': 'Neutral', 'score': 0.5663302540779114}]"
289,"AA option traders bet on bad earnings selling 6,200 Jan 9C and buying 3,200 Jan 9P. Could be hedge on stock. Both trades against low OI",0,"[{'label': 'Neutral', 'score': 0.9806711673736572}]"
290,SKX Q3 operational cash flow negative 60million. 80million decline vs.Q3 2011,0,"[{'label': 'Negative', 'score': 0.9999966621398926}]"
291,SKX 9 mos. 2012 operational cash flow negative 20 million. 95 million decline vs. 9mos 2011,0,"[{'label': 'Negative', 'score': 0.999984622001648}]"
292,"ed Weekly Triangle on SNSS,.....pdating  ",1,"[{'label': 'Neutral', 'score': 0.9999998807907104}]"
293,BAC avrg 12.127 ,1,"[{'label': 'Neutral', 'score': 0.9997534155845642}]"
294,First trade coming back from vacation. HOT short at 59.80. Stop at 60.30,0,"[{'label': 'Neutral', 'score': 0.9999831914901733}]"
295,"Green Weekly Triangle on SCC,....pdating  ",0,"[{'label': 'Neutral', 'score': 0.9999996423721313}]"
296,PODD breaking out to new 52wk highs from a decent base  ,1,"[{'label': 'Neutral', 'score': 0.8921038508415222}]"
297,3 horsemen of high beta momo chase FS GMC NFX being slammed a bit here : advanced tell that the new year party is over for the mrkt ?,0,"[{'label': 'Negative', 'score': 0.5016351938247681}]"
298,PNA looks like a solid set up,1,"[{'label': 'Positive', 'score': 0.9999997615814209}]"
299,Names to buy on pullbacks GS CEG FB F,1,"[{'label': 'Positive', 'score': 0.9113343954086304}]"
300,BA for a flush down,0,"[{'label': 'Neutral', 'score': 0.5090843439102173}]"
301,"Amazon Breaks 1,600 (adjusting for the splits)  via user AMZN",1,"[{'label': 'Neutral', 'score': 0.9999984502792358}]"
302,"Financials XF have been driving this mkt higher, today they are weak-ish (except for JPM) for 1st time in while, little red flag 1...",0,"[{'label': 'Negative', 'score': 0.9993090629577637}]"
303,on our ive Broadcast we got this long signal on PCN and covered discount buy-in ! needs push  ,1,"[{'label': 'Neutral', 'score': 0.9999183416366577}]"
304,"AMZN VOME is a go, big boys grabbing some stocks. Higher prices to come.",1,"[{'label': 'Positive', 'score': 0.8849125504493713}]"
305,TWI at highs not seen since September  ,1,"[{'label': 'Negative', 'score': 0.8138469457626343}]"
306,"user won gold in our 2011 stock contest w V,  won silver in 2012 w TKC. Will his DDAIF call win in 2013?  ",1,"[{'label': 'Neutral', 'score': 0.9475926160812378}]"
307,AMZN FB your pick for higher prices this week. Both breaking out with considerable volume.,1,"[{'label': 'Positive', 'score': 0.9273160099983215}]"
308,Eceryone wants a piece of PCN gorwth and magic...stakes are so high...innovation so fast and marketing stakes high  ,1,"[{'label': 'Positive', 'score': 0.9998836517333984}]"
309,"user scheplick It's easy to short AMZN - buy an iPad Mini, a tax prep book at Borders and some ackspace time.;-)",0,"[{'label': 'Neutral', 'score': 0.6470559239387512}]"
310,Might open a position on S today. Cup and handle can make this one fly to 7-7.5 quickly.,1,"[{'label': 'Neutral', 'score': 0.9999927282333374}]"
311,"CS, KOS positive.... nice reversal in KOS",1,"[{'label': 'Positive', 'score': 1.0}]"
312,AXP trying to make a move too. Getting interesting.,1,"[{'label': 'Neutral', 'score': 0.9596148133277893}]"
313,MA a strong follow thru day after breaking out to new highs last Friday - confirmation is solid  ,1,"[{'label': 'Positive', 'score': 1.0}]"
314,"V new highs, looking for higher prices from here  ",1,"[{'label': 'Neutral', 'score': 0.9859376549720764}]"
315,CEG a strong breakout to new highs today on 2x the daily avg. volume. ooks good for more upside  ,1,"[{'label': 'Positive', 'score': 1.0}]"
316,WETF cheap financial stock that is trying to b/o. Would like to see a pullback/consolidation first  ,1,"[{'label': 'Positive', 'score': 0.4981951415538788}]"
317,"NFX shorts should be paranoid on every close as a buyout will come 1 night from aapl, msft, goog, amzn, etc.  dominate webtv long nflx",1,"[{'label': 'Neutral', 'score': 0.9998760223388672}]"
318,"As in the last 3 sessions, last hour buyers are back, more money need to be put to work... money flows... SPY TT ES_F",1,"[{'label': 'Neutral', 'score': 0.9999525547027588}]"
319,"user The stock isn't telling us anything new, but the trend is saying a lot. This E is AAP's most anticipated in years.",1,"[{'label': 'Neutral', 'score': 0.9995111227035522}]"
320,All of the above: rax setting up again  spy,1,"[{'label': 'Positive', 'score': 0.9705750942230225}]"
321,PCN - long entry  ,1,"[{'label': 'Neutral', 'score': 0.9766911864280701}]"
322,"Green Weekly Triangle on AMPE,....Sell Short at 4.15  ",0,"[{'label': 'Neutral', 'score': 0.9995936751365662}]"
323,"Green Weekly & Monthly Triangle on FWS,....pdating to Monthly  ",0,"[{'label': 'Neutral', 'score': 0.9999996423721313}]"
324,"user are you saying ZAGG will up another 23%, how?",0,"[{'label': 'Positive', 'score': 0.542142391204834}]"
325,"Green Weekly & Monthly Triangle on PAB,....pdating  ",0,"[{'label': 'Neutral', 'score': 0.9999997615814209}]"
326,744.96 IS A great level for a close on GOOG,1,"[{'label': 'Neutral', 'score': 0.9999467134475708}]"
327,"AAP short-term outlook. 3 possible scenarios, 2 of them are bullish  ",1,"[{'label': 'Positive', 'score': 0.9916754961013794}]"
328,Barclays upside case for CSOD is a year end price target of 46.  Based on 8x cy'14 revenues and 10% upside to estimates. Quite achievable!,1,"[{'label': 'Positive', 'score': 1.0}]"
